clf,columns,score,algo
Gaussian,['t_x1' 't_x2' 't_x5' 't_x6'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x5' 't_x7'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x5' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x6' 't_x7'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x6' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x7' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x3' 't_x4' 't_x5'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x3' 't_x4' 't_x6'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x3' 't_x4' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x3' 't_x4' 't_x8'],0.9803921568627452,nb
Gaussian,['t_x1' 't_x3' 't_x5' 't_x6'],1.0,nb
Gaussian,['t_x1' 't_x3' 't_x5' 't_x7'],1.0,nb
Gaussian,['t_x1' 't_x3' 't_x5' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x3' 't_x6' 't_x7'],1.0,nb
Gaussian,['t_x1' 't_x3' 't_x6' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x3' 't_x7' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x4' 't_x5' 't_x6'],0.9803921568627452,nb
Gaussian,['t_x1' 't_x4' 't_x5' 't_x7'],0.9803921568627452,nb
Gaussian,['t_x1' 't_x4' 't_x5' 't_x8'],0.9803921568627452,nb
Gaussian,['t_x1' 't_x4' 't_x6' 't_x7'],0.9803921568627452,nb
Gaussian,['t_x1' 't_x4' 't_x6' 't_x8'],0.9705882352941176,nb
Gaussian,['t_x1' 't_x4' 't_x7' 't_x8'],0.9705882352941176,nb
Gaussian,['t_x1' 't_x5' 't_x6' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x5' 't_x6' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x5' 't_x7' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x6' 't_x7' 't_x8'],0.9803921568627452,nb
Gaussian,['t_x2' 't_x3' 't_x4' 't_x5'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x3' 't_x4' 't_x6'],0.6862745098039215,nb
Gaussian,['t_x2' 't_x3' 't_x4' 't_x7'],0.9509803921568628,nb
Gaussian,['t_x2' 't_x3' 't_x4' 't_x8'],0.9019607843137255,nb
Gaussian,['t_x2' 't_x3' 't_x5' 't_x6'],1.0,nb
Gaussian,['t_x2' 't_x3' 't_x5' 't_x7'],1.0,nb
Gaussian,['t_x2' 't_x3' 't_x5' 't_x8'],1.0,nb
Gaussian,['t_x2' 't_x3' 't_x6' 't_x7'],0.9509803921568628,nb
Gaussian,['t_x2' 't_x3' 't_x6' 't_x8'],0.8921568627450981,nb
Gaussian,['t_x2' 't_x3' 't_x7' 't_x8'],0.9607843137254902,nb
Gaussian,['t_x2' 't_x4' 't_x5' 't_x6'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x4' 't_x5' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x4' 't_x5' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x4' 't_x6' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x4' 't_x6' 't_x8'],0.9803921568627452,nb
Gaussian,['t_x2' 't_x4' 't_x7' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x5' 't_x6' 't_x7'],1.0,nb
Gaussian,['t_x2' 't_x5' 't_x6' 't_x8'],1.0,nb
Gaussian,['t_x2' 't_x5' 't_x7' 't_x8'],1.0,nb
Gaussian,['t_x2' 't_x6' 't_x7' 't_x8'],1.0,nb
Gaussian,['t_x3' 't_x4' 't_x5' 't_x6'],0.8780637254901961,nb
Gaussian,['t_x3' 't_x4' 't_x5' 't_x7'],0.8884803921568628,nb
Gaussian,['t_x3' 't_x4' 't_x5' 't_x8'],0.8780637254901961,nb
Gaussian,['t_x3' 't_x4' 't_x6' 't_x7'],0.6850490196078431,nb
Gaussian,['t_x3' 't_x4' 't_x6' 't_x8'],0.4534313725490196,nb
Gaussian,['t_x3' 't_x4' 't_x7' 't_x8'],0.7352941176470589,nb
Gaussian,['t_x3' 't_x5' 't_x6' 't_x7'],0.8982843137254902,nb
Gaussian,['t_x3' 't_x5' 't_x6' 't_x8'],0.8676470588235294,nb
Gaussian,['t_x3' 't_x5' 't_x7' 't_x8'],0.8878676470588235,nb
Gaussian,['t_x3' 't_x6' 't_x7' 't_x8'],0.6752450980392157,nb
Gaussian,['t_x4' 't_x5' 't_x6' 't_x7'],0.9803921568627452,nb
Gaussian,['t_x4' 't_x5' 't_x6' 't_x8'],0.9705882352941176,nb
Gaussian,['t_x4' 't_x5' 't_x7' 't_x8'],0.9705882352941176,nb
Gaussian,['t_x4' 't_x6' 't_x7' 't_x8'],0.8988970588235294,nb
Gaussian,['t_x5' 't_x6' 't_x7' 't_x8'],0.9705882352941176,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x4' 't_x6'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x4' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x4' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x5' 't_x6'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x5' 't_x7'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x5' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x6' 't_x7'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x6' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x7' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x4' 't_x5' 't_x6'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x4' 't_x5' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x4' 't_x5' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x4' 't_x6' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x4' 't_x6' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x4' 't_x7' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x5' 't_x6' 't_x7'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x5' 't_x6' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x5' 't_x7' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x6' 't_x7' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x3' 't_x4' 't_x5' 't_x6'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x3' 't_x4' 't_x5' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x3' 't_x4' 't_x5' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x3' 't_x4' 't_x6' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x3' 't_x4' 't_x6' 't_x8'],0.9803921568627452,nb
Gaussian,['t_x1' 't_x3' 't_x4' 't_x7' 't_x8'],0.9803921568627452,nb
Gaussian,['t_x1' 't_x3' 't_x5' 't_x6' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x3' 't_x5' 't_x6' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x3' 't_x5' 't_x7' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x3' 't_x6' 't_x7' 't_x8'],0.9803921568627452,nb
Gaussian,['t_x1' 't_x4' 't_x5' 't_x6' 't_x7'],0.9803921568627452,nb
Gaussian,['t_x1' 't_x4' 't_x5' 't_x6' 't_x8'],0.9803921568627452,nb
Gaussian,['t_x1' 't_x4' 't_x5' 't_x7' 't_x8'],0.9803921568627452,nb
Gaussian,['t_x1' 't_x4' 't_x6' 't_x7' 't_x8'],0.9705882352941176,nb
Gaussian,['t_x1' 't_x5' 't_x6' 't_x7' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x3' 't_x4' 't_x5' 't_x6'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x3' 't_x4' 't_x5' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x3' 't_x4' 't_x5' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x3' 't_x4' 't_x6' 't_x7'],0.9509803921568628,nb
Gaussian,['t_x2' 't_x3' 't_x4' 't_x6' 't_x8'],0.8725490196078431,nb
Gaussian,['t_x2' 't_x3' 't_x4' 't_x7' 't_x8'],0.9607843137254902,nb
Gaussian,['t_x2' 't_x3' 't_x5' 't_x6' 't_x7'],1.0,nb
Gaussian,['t_x2' 't_x3' 't_x5' 't_x6' 't_x8'],1.0,nb
Gaussian,['t_x2' 't_x3' 't_x5' 't_x7' 't_x8'],1.0,nb
Gaussian,['t_x2' 't_x3' 't_x6' 't_x7' 't_x8'],0.9607843137254902,nb
Gaussian,['t_x2' 't_x4' 't_x5' 't_x6' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x4' 't_x5' 't_x6' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x4' 't_x5' 't_x7' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x4' 't_x6' 't_x7' 't_x8'],0.9803921568627452,nb
Gaussian,['t_x2' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,nb
Gaussian,['t_x3' 't_x4' 't_x5' 't_x6' 't_x7'],0.8884803921568628,nb
Gaussian,['t_x3' 't_x4' 't_x5' 't_x6' 't_x8'],0.8578431372549019,nb
Gaussian,['t_x3' 't_x4' 't_x5' 't_x7' 't_x8'],0.8982843137254902,nb
Gaussian,['t_x3' 't_x4' 't_x6' 't_x7' 't_x8'],0.7144607843137255,nb
Gaussian,['t_x3' 't_x5' 't_x6' 't_x7' 't_x8'],0.8878676470588235,nb
Gaussian,['t_x4' 't_x5' 't_x6' 't_x7' 't_x8'],0.9705882352941176,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x6'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x7'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x4' 't_x6' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x4' 't_x6' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x4' 't_x7' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x5' 't_x6' 't_x7'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x5' 't_x6' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x5' 't_x7' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x6' 't_x7' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x4' 't_x5' 't_x6' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x4' 't_x5' 't_x6' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x4' 't_x5' 't_x7' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x4' 't_x6' 't_x7' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x3' 't_x4' 't_x5' 't_x6' 't_x7'],0.9803921568627452,nb
Gaussian,['t_x1' 't_x3' 't_x4' 't_x5' 't_x6' 't_x8'],0.9803921568627452,nb
Gaussian,['t_x1' 't_x3' 't_x4' 't_x5' 't_x7' 't_x8'],0.9803921568627452,nb
Gaussian,['t_x1' 't_x3' 't_x4' 't_x6' 't_x7' 't_x8'],0.9705882352941176,nb
Gaussian,['t_x1' 't_x3' 't_x5' 't_x6' 't_x7' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],0.9803921568627452,nb
Gaussian,['t_x2' 't_x3' 't_x4' 't_x5' 't_x6' 't_x7'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x3' 't_x4' 't_x5' 't_x6' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x3' 't_x4' 't_x5' 't_x7' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x2' 't_x3' 't_x4' 't_x6' 't_x7' 't_x8'],0.9509803921568628,nb
Gaussian,['t_x2' 't_x3' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,nb
Gaussian,['t_x2' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x3' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],0.8780637254901961,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x6' 't_x7'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x6' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x7' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x4' 't_x6' 't_x7' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x2' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,nb
Gaussian,['t_x1' 't_x3' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],0.9803921568627452,nb
Gaussian,['t_x2' 't_x3' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],0.9901960784313726,nb
Gaussian,['t_x1' 't_x2' 't_x3' 't_x4' 't_x5' 't_x6' 't_x7' 't_x8'],1.0,nb
newton-cg,['t_x1' 't_x2'],1.0,lr
newton-cg,['t_x1' 't_x3'],1.0,lr
newton-cg,['t_x1' 't_x4'],1.0,lr
newton-cg,['t_x1' 't_x5'],1.0,lr
newton-cg,['t_x1' 't_x6'],1.0,lr
newton-cg,['t_x1' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x8'],1.0,lr
newton-cg,['t_x2' 't_x3'],0.9601715686274509,lr
newton-cg,['t_x2' 't_x4'],0.9699754901960785,lr
newton-cg,['t_x2' 't_x5'],1.0,lr
newton-cg,['t_x2' 't_x6'],0.9601715686274509,lr
newton-cg,['t_x2' 't_x7'],0.9601715686274509,lr
newton-cg,['t_x2' 't_x8'],0.9601715686274509,lr
newton-cg,['t_x3' 't_x4'],0.9203431372549019,lr
newton-cg,['t_x3' 't_x5'],0.9803921568627452,lr
newton-cg,['t_x3' 't_x6'],0.9203431372549019,lr
newton-cg,['t_x3' 't_x7'],0.9203431372549019,lr
newton-cg,['t_x3' 't_x8'],0.9203431372549019,lr
newton-cg,['t_x4' 't_x5'],0.9901960784313726,lr
newton-cg,['t_x4' 't_x6'],0.9203431372549019,lr
newton-cg,['t_x4' 't_x7'],0.9203431372549019,lr
newton-cg,['t_x4' 't_x8'],0.9203431372549019,lr
newton-cg,['t_x5' 't_x6'],0.9803921568627452,lr
newton-cg,['t_x5' 't_x7'],0.9803921568627452,lr
newton-cg,['t_x5' 't_x8'],0.9803921568627452,lr
newton-cg,['t_x6' 't_x7'],0.9203431372549019,lr
newton-cg,['t_x6' 't_x8'],0.9203431372549019,lr
newton-cg,['t_x7' 't_x8'],0.9203431372549019,lr
newton-cg,['t_x1' 't_x2' 't_x3'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x4'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x5'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x6'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x4'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x5'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x6'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x4' 't_x5'],1.0,lr
newton-cg,['t_x1' 't_x4' 't_x6'],1.0,lr
newton-cg,['t_x1' 't_x4' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x4' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x5' 't_x6'],1.0,lr
newton-cg,['t_x1' 't_x5' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x5' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x2' 't_x3' 't_x4'],0.9699754901960785,lr
newton-cg,['t_x2' 't_x3' 't_x5'],1.0,lr
newton-cg,['t_x2' 't_x3' 't_x6'],0.9601715686274509,lr
newton-cg,['t_x2' 't_x3' 't_x7'],0.9601715686274509,lr
newton-cg,['t_x2' 't_x3' 't_x8'],0.9601715686274509,lr
newton-cg,['t_x2' 't_x4' 't_x5'],1.0,lr
newton-cg,['t_x2' 't_x4' 't_x6'],0.9699754901960785,lr
newton-cg,['t_x2' 't_x4' 't_x7'],0.9699754901960785,lr
newton-cg,['t_x2' 't_x4' 't_x8'],0.9699754901960785,lr
newton-cg,['t_x2' 't_x5' 't_x6'],1.0,lr
newton-cg,['t_x2' 't_x5' 't_x7'],1.0,lr
newton-cg,['t_x2' 't_x5' 't_x8'],1.0,lr
newton-cg,['t_x2' 't_x6' 't_x7'],0.9601715686274509,lr
newton-cg,['t_x2' 't_x6' 't_x8'],0.9601715686274509,lr
newton-cg,['t_x2' 't_x7' 't_x8'],0.9601715686274509,lr
newton-cg,['t_x3' 't_x4' 't_x5'],0.9901960784313726,lr
newton-cg,['t_x3' 't_x4' 't_x6'],0.9203431372549019,lr
newton-cg,['t_x3' 't_x4' 't_x7'],0.9203431372549019,lr
newton-cg,['t_x3' 't_x4' 't_x8'],0.9203431372549019,lr
newton-cg,['t_x3' 't_x5' 't_x6'],0.9803921568627452,lr
newton-cg,['t_x3' 't_x5' 't_x7'],0.9803921568627452,lr
newton-cg,['t_x3' 't_x5' 't_x8'],0.9803921568627452,lr
newton-cg,['t_x3' 't_x6' 't_x7'],0.9203431372549019,lr
newton-cg,['t_x3' 't_x6' 't_x8'],0.9203431372549019,lr
newton-cg,['t_x3' 't_x7' 't_x8'],0.9203431372549019,lr
newton-cg,['t_x4' 't_x5' 't_x6'],0.9901960784313726,lr
newton-cg,['t_x4' 't_x5' 't_x7'],0.9901960784313726,lr
newton-cg,['t_x4' 't_x5' 't_x8'],0.9901960784313726,lr
newton-cg,['t_x4' 't_x6' 't_x7'],0.9203431372549019,lr
newton-cg,['t_x4' 't_x6' 't_x8'],0.9203431372549019,lr
newton-cg,['t_x4' 't_x7' 't_x8'],0.9203431372549019,lr
newton-cg,['t_x5' 't_x6' 't_x7'],0.9803921568627452,lr
newton-cg,['t_x5' 't_x6' 't_x8'],0.9803921568627452,lr
newton-cg,['t_x5' 't_x7' 't_x8'],0.9803921568627452,lr
newton-cg,['t_x6' 't_x7' 't_x8'],0.9203431372549019,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x4'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x5'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x6'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x3' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x4' 't_x5'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x4' 't_x6'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x4' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x4' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x5' 't_x6'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x5' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x5' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x6' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x6' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x2' 't_x7' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x4' 't_x5'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x4' 't_x6'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x4' 't_x7'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x4' 't_x8'],1.0,lr
newton-cg,['t_x1' 't_x3' 't_x5' 't_x6'],1.0,lr
